year,month,nchildren,m-age-neg,m-age-pos,iqr-age-neg,iqr-age-pos,x-pd,sd-pd,mm-rf,mmP-rf,min-temp,max-temp,x-temp,preP
2015,1,74,34,28,45,47,56006.917,82692.19,0.00,0.00,19.63,33.21,26.42,0.148648649
2015,2,197,25,40,43.5,26,85207.06,99034.04,37.95,0.03,24.02,34.61,29.31,0.106598985
2015,3,354,24,48,60,50,43879.258,76878.62,62.90,0.05,24.15,34.96,29.56,0.138418079
2015,4,361,34.5,42,60,46,61786.91,89812.91,115.55,0.09,23.54,34.08,28.81,0.213296399
2015,5,52,36,36,50,5,40098.33,91552.42,159.40,0.12,23.12,32.49,27.81,0.173076923
2015,6,57,32,77,75,59,67834.555,85127.4,207.65,0.16,22.60,29.96,26.28,0.192982456
2015,7,78,37.5,50,80,73,33447.295,68900.43,137.35,0.11,22.29,29.11,25.70,0.256410256
2015,8,131,31,36,28,76,50242.06,70263.23,98.35,0.08,22.23,28.42,25.33,0.190839695
2015,9,374,32,35,46,48,66442.128,77624.93,329.70,0.26,21.95,28.98,25.47,0.200534759
2015,10,366,34,36,62.5,48,72917.111,81625.88,124.75,0.10,22.47,30.77,26.62,0.202185792
2015,11,492,24,48,45,60,48795.847,77706.95,9.85,0.01,23.12,32.25,27.68,0.18495935
2015,12,496,24,45.5,39,44,46061.959,68449.71,0.00,0.00,18.50,32.88,25.69,0.157258065
2016,1,254,20,37.5,27,122,631.68998,848.1295,11.10,0.01,20.84,33.62,27.23,0.023622047
2016,2,275,24,36,48,36,42076.735,54554.1,0.00,0.00,22.83,35.87,29.35,0.061818182
2016,3,202,24,13,37,19,81022.876,71728.28,184.90,0.12,24.12,33.83,28.97,0.04950495
2016,4,270,24,23,34,36,55391.144,81566.75,192.70,0.12,23.92,33.06,28.49,0.188888889
2016,5,214,24,24,61,48,57505.599,77278.02,254.35,0.16,22.99,31.68,27.33,0.172897196
2016,6,189,36,60,66,72,54517.664,74542.15,288.50,0.19,22.18,29.64,25.91,0.195767196
2016,7,383,32,39,58,54,36547.377,60615.39,70.85,0.05,22.50,28.61,25.55,0.177545692
2016,8,340,30,36,42,35,59404.988,82419.85,76.10,0.05,22.30,28.34,25.32,0.141176471
2016,9,330,30,36,60,24,69117.836,93136.78,322.20,0.21,22.34,29.52,25.93,0.154545455
2016,10,450,30,36,60,42,66181.643,86721.77,142.05,0.09,22.20,31.02,26.61,0.184444444
2016,11,406,24,45,49,48,72080.454,86120.74,11.60,0.01,23.36,32.60,27.98,0.197044335
2016,12,366,24,48,50,66,80482.601,85974.81,0.00,0.00,22.49,33.28,27.89,0.114754098
2017,1,243,26,48,85.5,87,46098.353,57077.49,0.00,0.00,21.40,33.58,27.49,0.0781893
2017,2,295,26,36,60,56,32444.538,55819.02,1.00,0.00,22.96,35.16,29.06,0.047457627
2017,3,264,24,29,48,57,46339.721,72930.63,64.40,0.04,23.99,34.76,29.38,0.037878788
2017,4,167,24,36,61,75,42710.407,75650.52,101.85,0.07,23.20,33.01,28.10,0.221556886
2017,5,316,36,48,55.5,48,52909.773,68737.12,188.30,0.13,22.84,30.99,26.92,0.189873418
2017,6,405,36,56,58,75,52390.521,68959.72,351.65,0.24,22.88,30.35,26.62,0.254320988
2017,7,485,36,36,56,56,68996.85,86736.69,301.70,0.20,22.74,28.45,25.60,0.243298969
2017,8,410,48,48,73,44.5,52337.974,74991.68,106.25,0.07,22.09,27.50,24.79,0.302439024
2017,9,88,42,60,57,48,32547.883,38842.36,221.15,0.15,21.98,28.82,25.40,0.284090909
2017,10,323,55,29,86,79.5,43274.857,54466.37,96.40,0.07,23.03,31.12,27.08,0.086687307
2017,11,434,56,69,86,76,47830.117,79739.49,23.20,0.02,23.60,32.97,28.28,0.15437788
2017,12,283,57,59,89,104,60544.2,104867.4,20.00,0.01,22.42,33.05,27.74,0.106007067
